text,sentiment,source,text_length,bucket
I have had lots of items off of their large menu and everything has been good.,positive,yelp,78,super_short
CS:GO Wingman Romania Team info noob youtu.be/uG286ijkQ_Y,neutral,tweets,57,super_short
Damn dat guys Alr dropping trailers before @NBA2K disappointing,negative,tweets,63,super_short
Perfectly fine terminals. Small but clean and well staffed. Love Jet Blue.,neutral,yelp,74,super_short
Good thoughts,positive,tweets,13,super_short
I love the variety of the sampler and the convenience of the pods.,positive,amazon,66,super_short
That's oddly impressive,positive,tweets,23,super_short
"I would rate this coffee as medium strength, not bitter, but good coffee taste.",positive,amazon,79,super_short
This tastes great.  I have shared it with several people and they love it.,positive,amazon,74,super_short
This made a great tasting BBQ pulled pork in the crock pot! My family loved it!,positive,amazon,79,super_short
special skills shoutouts based to microsoft excel 2013,positive,tweets,54,super_short
Dumbasses,negative,tweets,9,super_short
Terrible!,negative,yelp,9,super_short
Huntin critters in Red Dead Redemption 2 twitch.tv / jon _ solo24,neutral,tweets,65,super_short
all 3 flavors are great.  There are no dairy ingredients.,positive,amazon,57,super_short
Awesome @Bosslogic<unk>,positive,tweets,23,super_short
<unk>,negative,tweets,5,super_short
and Day 31 of my return to ensure all Velfs will get the hair they deserve,neutral,tweets,74,super_short
TAKE ALL MY FUCKING MONEEEEYYYYYY,negative,tweets,33,super_short
"Fantastic food, service and location.  What else could you want?",positive,yelp,64,super_short
A MONTH UNTIL CYBERPUNK YOU AND IN STILL HAVE NO MONEY TO BUY CHAPTER 2,positive,tweets,71,super_short
Cool cover art,positive,tweets,14,super_short
Best NYC/Jewish-style food I have had in AZ.,positive,yelp,44,super_short
We adore the flavor of the Butter Toffee. It is a treat just drinking it black.,positive,amazon,79,super_short
Thank you @ PlayApex for making no mistakes pic.twitter.com / STXXgNmPyB,positive,tweets,72,super_short
Gonna be ass,negative,tweets,12,super_short
A restaurant in the desert that charges 2 bucks for a bottle of water.,negative,yelp,70,super_short
the mute option ‘until i turn it back on’ > facebook … is so fkn funny to me,positive,tweets,76,super_short
PSA:.  @DOTA2 servers are lagging again,negative,tweets,39,super_short
This is a Must Buy! its very great tasting and its very hot! I recommend this!,positive,amazon,78,super_short
tastes so good at the store but I am still trying to get the right measure.,positive,amazon,75,super_short
"Food was Pretty good, beer was cold but service was shitty at best.",negative,yelp,67,super_short
Watch Small part of the,neutral,tweets,23,super_short
I wonder what this means for the Navy... who still uses this outdated ass crap,negative,tweets,78,super_short
to,negative,tweets,2,super_short
"What a script, what a story, what a mess!",negative,imdb,41,super_short
"Skythis in Red Dead redeepening 2 yesterday for 30 XP, coming to haunt me now",neutral,tweets,77,super_short
Man am I looking forward to running a new M416 Skin in PUBG...,negative,tweets,62,super_short
"It only took them 16,000 bullets lol",negative,tweets,36,super_short
I like it.,positive,tweets,10,super_short
Thanks Dave,positive,tweets,11,super_short
This is the best orange spice tea I have ever had.  Lots of flavor.,positive,amazon,67,super_short
"Organic, soft, and chewy.  Perfect snack at a much better price than in stores.",positive,amazon,79,super_short
This looks... kinda clean!,positive,tweets,26,super_short
@ N2K shooting suck,negative,tweets,19,super_short
I can't even ask mad I'm just a fucking idiot,negative,tweets,45,super_short
Very nice cocktails and they have free wifi! What more could you want?,neutral,yelp,70,super_short
Holy shit NVIDIA is after it,positive,tweets,28,super_short
"read about Peaberry in a Spider Robinson novel, and had to try it. Good stuff!",positive,amazon,78,super_short
Although it is true that,neutral,tweets,24,super_short
@Google y ’ all you better help this sweet young girl,neutral,tweets,53,super_short
"Thank heavens u JOHNSON & J JOHNSON, PROTECT UP AND... SAVE HUMAN TO LIVES",positive,tweets,74,super_short
kiss my momma again?. cause that’s definitely something girls do smh,neutral,tweets,68,super_short
..,neutral,tweets,2,super_short
Not impressed at all with the pedicure... I could of done a better job myself!,negative,yelp,78,super_short
I wouldn't rent this one even on dollar rental night.,negative,imdb,53,super_short
It's just right.  Not overly strong and has the right amount of vanilla flavor.,positive,amazon,79,super_short
and honestly at about this point... will top for with a ps5 preorder,positive,tweets,68,super_short
omg.... CSGO is quite possibly an perfection shooter.,positive,tweets,53,super_short
Hit 8000 kills!!!!! .   ,neutral,tweets,24,super_short
I didn't have massive success in  .  . Here's one detailed review.  ,neutral,tweets,68,super_short
Here's Tahm Kench having some fun with Fizz.  ,neutral,tweets,46,super_short
Nice nice nice.,positive,tweets,15,super_short
The kung pao shrimp and fried bananna desert is delish!,neutral,yelp,55,super_short
Lol. Nice! Now I want one 🤣,positive,tweets,27,super_short
Great hot stone massage session from Michele.,positive,yelp,45,super_short
It's better than Noah's or Einstein brothers. A bit over priced if you ask me.,neutral,yelp,78,super_short
No Nothing to see here folks,neutral,tweets,28,super_short
Ross rifle is INSANE  . . Full vid: youtu.be/gLxg_jG5SaE https://t.co/yQFjbZA5aC,negative,tweets,80,super_short
"<unk>.5K Global, Ranked after Europe ||!twitch!points!stats || and India",neutral,tweets,72,super_short
. <unk>.com/2020/10/12/joh…,neutral,tweets,27,super_short
Absolutely delicious!!! Would highly recommend it to anyone!,positive,yelp,60,super_short
El Loba.,neutral,tweets,8,super_short
@GhostRecon awesome article on the terminator event I really enjoying it.,neutral,tweets,73,super_short
So Awesome!,positive,tweets,11,super_short
"Just ok, nothing special.",neutral,yelp,25,super_short
"If Xbox Series X’s sales plummet, Who is to blame.",neutral,tweets,50,super_short
At the end of the day fuck fifa,negative,tweets,31,super_short
Some of the best muffins I have ever had. We will buy more for sure.,positive,amazon,68,super_short
@Blizzard_Ent yo what’s going on with Hearthstone?! I can’t connect,negative,tweets,67,super_short
Google treats me like I’m a fucking idiot... pic.twitter.com/fSVAmGV4hl,negative,tweets,71,super_short
Crappy service. Average food. Don't waiste your time and money,negative,yelp,62,super_short
Unfortunately I never heard back from the company.,negative,yelp,50,super_short
"@ SkaarHS is a cool, carefree, humble and pleasant person.",neutral,tweets,58,super_short
plugin is helping Google reach Chrome’s tab at dlvr.it/RNqhR6,neutral,tweets,61,super_short
GOOD FLAVOR ... GOOD PRICE ... JUST WISH IT WAS OFFERED IN DECAF!,positive,amazon,65,super_short
Just completed  ,positive,tweets,16,super_short
"Shit, well, ok",neutral,tweets,14,super_short
@ Rainbow6Game @ Ubisoft one on why the packs don't work,negative,tweets,56,super_short
"different place, With a wrong age... (via u/Kiz_4)..",negative,tweets,52,super_short
Throwing People into Lockers with Jared Suleiman,neutral,tweets,48,super_short
THIS AIRLINE SUCKS!!!  \n$40 to take on a carry on bag!!!,negative,yelp,57,super_short
This is their best flavor and hard to find in stores.  I love it.,positive,amazon,65,super_short
As I thought. Place would eventually go out of business.,negative,yelp,56,super_short
Check out my Facebook Plus see my,neutral,tweets,33,super_short
"It came 2 days prior to the estimated delivery date, so I was very happy.",positive,amazon,73,super_short
@PlayApex. c animation.  good god I can see. youtu.be/QzfsGxrCD4o,positive,tweets,65,super_short
Chaos is almost always getting into Facebook arguments or quick quick notes.,negative,tweets,76,super_short
like...this controller finna<unk> thru the fire! @EAMaddenNFL WTF IS THIS!!!,negative,tweets,76,super_short
When your partner is Jesus!! xD..,neutral,tweets,33,super_short
I love catching people like.. store.playstation.com /.,positive,tweets,54,super_short
Beautiful Love on,positive,tweets,17,super_short
I've tried them all and always come back to this one - it's the best.,positive,amazon,69,super_short
Interesting choice to open your list with a Big Ten QB,positive,tweets,54,super_short
Miss U Pubg....,negative,tweets,15,super_short
dear beloved,positive,tweets,12,super_short
"2.5K Bracket , Ranked after Turbo || !twitch !points !stats || Live India  ",neutral,tweets,75,super_short
This stuff does not taste good.  That makes it hard for me to drink.,negative,amazon,68,super_short
I don't remember the Red Dead recovering so slowly,negative,tweets,50,super_short
VW Comet sports car - Grand Theft Auto 5,neutral,tweets,40,super_short
"You get a special load of shit bag, aren’t you?",negative,tweets,47,super_short
really authentic Thai food and nice service. I really like this place a lot,positive,yelp,75,super_short
I love the smell of Home Fresh on a college morning. And. ‍. 🤸. ‍. 🤸. ‍.,positive,tweets,72,super_short
It's nice not to worry about running out of coffee and the price is great.,positive,amazon,74,super_short
Looks and we doing good.,negative,tweets,24,super_short
Damned,negative,tweets,6,super_short
Never eating here again. I was sick for 2 days after I eat one of their burgers.,negative,yelp,80,super_short
Trend Party Deleted! 3 WTH... Govt of East Pakistan!.,positive,tweets,53,super_short
The best  candies in the world! enjoy it ! special taste for chocolate lovers.,positive,amazon,78,super_short
"Good texture, plain (but good) floury taste.  Low fat.  Great to munch on.",positive,amazon,74,super_short
Love this place! I eat here about once a week!,positive,yelp,46,super_short
One of the few k-cup type coffees that actually tastes like a cup of coffee,positive,amazon,75,super_short
Favourite gun on SA,negative,tweets,19,super_short
Cheap doesn't mean better btw! . . techsall.com/google-challen…. .  ,negative,tweets,68,super_short
I just earned the [The Even More Horrific Vision of Stormwind] Achievement!  ,neutral,tweets,77,super_short
decent food,neutral,yelp,11,super_short
Great location way better than other Fuddrucker's,positive,yelp,49,super_short
I don't know why this weird ass district is using this ass???,positive,tweets,61,super_short
I think its pretty badass,positive,tweets,25,super_short
Comfy Deluxe Pants Waist Extenders by Comfy Clothiers $5.97.. fbul.xyz / 4tp.,neutral,tweets,77,super_short
The service was very rude and totally ignored us. Pips was much better.,negative,yelp,71,super_short
its ok if your into overpriced drinks and excessively loud music,neutral,yelp,64,super_short
These bars are great!  They are wholesome and excellent for an on the go snack!,positive,amazon,79,super_short
Love the pork barbacoa tacos! Yummmmm!!!!!!! :),positive,yelp,47,super_short
100% Pre ordered. That is a sexy controller.,positive,tweets,44,super_short
1 *Government bans 59 Chinese apps*. Meanwhile Pubg - pic.twitter.com/ZeY2ZSfcKw,neutral,tweets,80,super_short
It is not the first time that the EU Commission has taken such a step.,positive,tweets,70,super_short
 ,neutral,tweets,1,super_short
you,negative,tweets,3,super_short
@ N2K fix my shyt wtf is y'all doing.,negative,tweets,37,super_short
New.. YouTube.com / bargainbingami.....,neutral,tweets,39,super_short
Cool happy hour place.,neutral,yelp,22,super_short
Von Borderlands you deserve the world!!!,positive,tweets,40,super_short
mean why did y’all say this big head bullshit during the whole day.,negative,tweets,67,super_short
All 3 are me! I contributed Tannis and Handsome Jack from @ Borderlands,positive,tweets,71,super_short
"The delivery was great,  but out of seven herbs two have not come up.",neutral,amazon,69,super_short
@Rainbow6Game fix your dogshit game.,negative,tweets,36,super_short
Ima b honest... I'm not buying that shit. I like the realistic shit.,negative,tweets,68,super_short
