text,sentiment,source,text_length,bucket
"Amazing!  We went on a Monday for lunch without a reservation.  We decided not to wait 30 minutes for a table and placed our order at the bar.  \n\nOrange hibiscus soda - light, tangy, and refreshing.  \n\nBrie toast - great! The pairing of the Brie, pears and pomegranate seeds was perfection.\n\nPopovers - light, fluffy, crispy. I preferred the herb butter (to the ham butter)\n\nChicken (main dish) with brussel sprouts and macaroni & cheese - the chicken was crispy, and a little dry.  The sides made up for it. The brussel sprouts were amazing. I might try to order several side orders the next trip. The Mac & cheese was deliciously creamy. \n\nI can't wait to go back and try more of the menu.",positive,yelp,701,medium
"Let me first say that this is the 1st time I have ordered raw cocoa in any form.  However, had I known that I would not be able to make it into a very fine powder for smooth cramy recipes, I would have ordered the powder instead.  The taste is really rich and great, but if you need to use it in recipes you want very silky and smooth...don't order this use this. Use the powder instead.  I will say the bags are huge, the price is AWESOME you will not find it cheaper ANYWHERE.",neutral,amazon,478,medium
"Awesome produce, all local and organic. Just bought a bunch of stuff and it was some of the tastiest veggies I've had. \nOther nice local goodies to be found here as well. Everything I've tried has been delicious. \nIt's not too pleasant to visit during the summer since it is outdoors, so I just quickly get what I want and then run away to the A/C. Its nice to spend some time there and browse when it is cooler out though. I highly recommend checking it out.",positive,yelp,461,medium
"""Semana Santa"" or ""Angel Of Death"" is a very weak movie. Mira Sorvino plays a detective who is trying to find a killer who shoots arrows in people. Mira has an Italian accent which falters from time to time. Couldn't she just speak English? All the other characters have a forced Mexican\English accent which is distracting. The dialogue is very bad and the delivery of it is wooden. The cinematography looks nice, but that's not enough to save this tripe. THIS NEXT PART OF THIS REVIEW DOES CONTAIN SPOILERS!!!! <br /><br />During the climax it looks like the villain is going to get away, but then he comes back down stairs to get shot and do a cool stunt down the railing. That just shows this script has no originality whatsoever. AVOID!",negative,imdb,741,medium
"My boyfriend and I got there a little before 10:20... And the hostess told us they stopped serving food already, so she didn't even seat us. First of all, why would you stop seating people 40 minutes before you close when you don't even have to cook the food, your customers do it for you. It's ridiculous. We called them ahead of time to make sure they were still open. They even gave us directions, yet no warning that the kitchen was going to stop serving food.",neutral,yelp,464,medium
"I went there for dinner with my son a few weeks ago. We were the only people in there, but then again it was a Thursday at 8:30pm. We both ordered the \""Italian\"" and were very pleased. nice touch serving it on a baguette instead of the tradition hero breads. One thing could be improved. Potato chips as a side? Come on, figure out something else. There were several employee's eating a pizza at the counter. It looked good and we plan on returning to try their pizza's soon.",neutral,yelp,476,medium
gate with @PtitDrogo at @BlyOnFire starting at 19 CEST TODAY and get a chance to brand awesome items from our merch store AND get @Pl4ZMAcom Gaming Certificate!.. Sounds like another good deal?.. Then join their discord tomorrow: 100.gg/NaKhTps.. Tomorrow: Hearthstone with @RYE_Viper https://t.co/jKxixjCo29],neutral,tweets,309,medium
Another epic night where successes and non-wins await you!!! Here’s for more wins... Finish with @PlayApex alongside these champs @_ForrestGaming or @FunnyMATTers <unk>.. Twitch.tv/TheMichelle620.. Get here for 3 day and maybe finish throwing some challenges. https://t.co/OMxGh3l2lI],positive,tweets,284,medium
"@ VZWSupport We've been at Verizon for over 15 years and had our ups and downs with the service, but we wouldn't change at all. And in these crazy times, they've amplified it by giving us a few extra bits of data to make us one less thing to worry about, and we appreciate it a lot!",positive,tweets,282,medium
Claudine was one of the very first movies that gave positive role models for both Black men and women. I appreciated this movie even more as I got older. This movie shows that men didn't always turn away from responsibility. An excellent movie I'd always recommend for anyone who appreciates a good inner city love story.,positive,imdb,321,medium
"From the What Was She Thinking? file: Whoopi Goldberg plays a cop in the future who is teamed with a talking dinosaur (!) for a crime case involving a madman who wants to start another ice-age. Straight-to-tape oddity is embarrassing and ridiculous, a high-concept in search of itself. Apparently this was a labor of love for its writer-director, Jonathan Betuel (who also served as one of the producers); sadly, the end results are anemic, to be charitable. Goldberg's mere presence on-screen can often spark good will and laughter no matter how poor the script, but here she's drowning and you can see the unfunny results. NO STARS from ****",negative,imdb,643,medium
